	a_a	a_a	a_a	a0	a0_a	a0_a	a0	a0_a	a0_a	a0	a0_a	a0_aN
0	0	a://a.a.a/a/AaA0AaAaAa0a.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa_A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0aA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0A.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa.a	0	a_a	0.0	Aa	Aa-Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0aA.a	0	a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa0A.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA_a.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA.a	0	a-a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0-AaAaAa0.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0Aa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a0A0Aa-a.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aA0A0Aa.a	0	Aa_Aa	0.0	Aa	a-a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0Aa.a	0	Aa_a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0AaAa0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0A0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0_AaAaA0a.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA0a0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0aAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaA0.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0A0aA0A_.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0AaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/-0a0aAaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a-a-a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa0A.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a0AaA0A0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0_0AaAa0A.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0Aa-a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a-a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0AaAa0aA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA0Aa.a	0	Aa_a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA0aA0.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa0.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa.a	0	a	0.0	Aa	Aa_a	0.0a-0	Aa	Aa_a	0.0a-0	AaN
0	0	a://a.a.a/a/A0aAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0AaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaA0A0a.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aA0A_aAa0aAa.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAa0Aa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a0Aa0.a	0	Aa	0.0	Aa	Aa_Aa_a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A-a0AaAa0A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A_AaA0AaA0.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A_AaAaAaA.a	0	Aa_Aa_a_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/A_AaAaAaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A_aAa-a.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A_a0a0Aa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a-a_a	0.0	AaN
0	0	a://a.a.a/a/A_aAa0A0A0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A_0AaA0aAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A_0A0A0a.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa.a	0	Aa_a	0.0	Aa	Aa_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAaAaA-a_0A.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaA.a	0	Aa_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa_.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A_aAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA-A0a.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a-Aa0.a	0	a_a	0.0	Aa	Aa_a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aA0A.a	0	Aa_Aa_a_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A_a0AaA0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0_AaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A_A.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A_AaAaAa.a	0	Aa-Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0.a	0	Aa_a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA0a.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/AaA0aAaAa0A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0Aa-AaAaA0.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa-Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaA0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0A0AaA.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aAaA0.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aA0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0A.a	0	a	0.0	Aa	Aa_Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0a.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa_Aa.a	0	a_a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/a-0A0AaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA-aA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaA0A.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A-aA0Aa.a	0	Aa_Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aA0A0Aa.a	0	Aa_Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAa.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA0.a	0	a-a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A_aAaA.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/A0A0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a_a	0.0	Aa	Aa_Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAa-aAa0A0a0A.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_a	0.0	Aa	Aa-Aa	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0Aa0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAaAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0AaA_.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa0.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-A0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa.a	0	a_a	0.0	Aa	Aa-Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a	0.0	Aa	Aa_a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAaAa0AaA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0A0A.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	Aa-Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0A0Aa0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A0A0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa_0AaAaA.a	0	a	0.0	Aa	a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aA0AaA.a	0	a_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa-0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0a0a.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/AaAaAaAa0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa_A0aA0AaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa-Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0.a	0	Aa_a	0.0	Aa	a-a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA_.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A_A.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0Aa.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa-A0A.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0a0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa0a.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA0a.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0Aa0.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aAa0AaAaA0aA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0a0.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0a.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAa.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0AaA0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaAa0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaA.a	0	a	0.0	Aa	a	0.0a-0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/A0a-Aa0A.a	0	Aa	0.0	Aa	a-a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0a0aAaA0a0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aA0aAaAa0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aA0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaA0.a	0	a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0AaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaAa0a.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0AaA0a-a.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/A0A0aAaAaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0a_a0AaAaAa.a	0	AaAa	0.0	Aa	Aa_Aa_Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaA0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A-A_AaAaA.a	0	Aa	0.0	Aa	Aa_Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A-aA0Aa.a	0	a	0.0	Aa	Aa-Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA_0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A-aAa0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0a-0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	Aa_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	Aa-Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAaA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/A0aAaAaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	Aa_a	0.0	Aa	Aa_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/A0a0a-a-a0.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA0.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0_A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0aA.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0Aa0.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0A0.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA0.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa.a	0	a-a_a_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0A.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAaA0AaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0aAa.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0AaAaAaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa_0Aa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_Aa	0.0	Aa	Aa	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/A0A_A0Aa_A0.a	0	Aa	0.0	Aa	Aa-Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/A0a0AaAaA_A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_AaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/A0Aa_A0AaA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
