A,A,A,A,0_0,0,0,0_0,0,0_0,0,0_0,0,0_0N
A_A_A_A0,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,0a a a,,,,,,,,,,N
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0,A,A,A,A,A,A,A,A,A,AN
A_A_A_A0_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,Aa-a.Aa,a a 0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,a a A0a0a0a0a0a0a0a0a0a0a0a0a0,A,A,A,A,A,A,a,a,a,aN
A_A_A_A_A,A,,,,,,,,,,,,N
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,A,A,a,a,a,a,a,a,a,aN
A_A_A,A,,a a a a a,a0,a0,a0,a0,a0,a0,a0,a0,a0,a0N
A_A_A_A_A0,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A0,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A0,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A0,A,a-a.a,,,,,,,,,,,N
A_A_A_A_A0,A,a.a,,a,A,A,A,A,A,A,A,A,AN
A_A_A_A_A0,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A0,A,a.a,,A,A,a,a,a,a,A,A,A,AN
A_A_A_A_A0,A,a.a,,A,a,A,A,A,A,a,a,A,AN
A_A_A_A_A0,A,a.a,,A,A,A,A,A,A,A,A,a,aN
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a-a.a,,,,,,,,,,,N
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,a-a.a,a a a a,A,A,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,a a a a a,A,A,A,A,A,A,a,a,a,aN
A_A_A_A_A,A,Aa.a, a a A0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,a.a,,a,A,A,a,A,a,A,a,A,aN
A_A_A_A0A,A,A,,a a,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,,A,A,a,a,a,a,a,a,a,aN
A_A_A_A_A_0_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A_0_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,(<A>a a a a a 0a0a0a0a0a0a0a0a0a0),,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,a a a a a,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,A a a,A,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,0a0A0,0a0A0,0a0A0,0a0A0,0a0A0,0a0A0,0a0A0,0a0A0,0a0A0,0a0A0N
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A_A,A,Aa.Aa,,0a0,0a0,0a0A0,0a0A0,0a0A0,0a0A0,0a0,0a0,0a0,0a0A0N
A_A_A_A_A_A,A,Aa.Aa,,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0N
A_A_A_A_A,A,Aa.Aa,,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0N
A_A_A_A_A_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A;A,a.a,a a a a a a a, a a a a a a a,,,,,,,,N
A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A0_A,A,a_a_a0,a a a a a a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A,A,A.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a-a.a,,A,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,A,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A0,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A_A,A,Aa.Aa,a a a a a A0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A_A_A,A,a.a,a a a a a 0 a a a a,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,a-a.a,a a a a 0a0a0a0a0a0a0a0,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A;A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_0_0,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,Aa-Aa.Aa,a a a a a 0a0a0a0a0a0a0a0a0a0a0a0,A,a,a,a,a,a,a,a,a,aN
A_A_A_A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A0,A,a.a,a a a a a 0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,Aa-Aa.a,a a a a a Aa0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A_A,A,Aa-Aa.a,a a a a a Aa0a0a0a0a0a0a0a0a0a0a,a,a,a,a,a,a,a,a,A,AN
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,a.a,,A,A,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,A,A,A,A,A,A,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A0_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a,A,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,A.Aa,a a a a a a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,A a a a,,,,,,,,,,N
A_A_A_A_A,A;A,a.a,,,,,,,,,,N
A_A_A_A,A;A,a.a,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a-a.a,,,,,,,,,,,N
A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A,A,a-a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,a-a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A0A_A,A,a-a.a,a A0 a,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A0_A,A;A,a.a,,,,,,,,,,,N
A_A_A_A_A_A,A;A,a.a,a a a,,,,,,,,,N
A_A_A_A_A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa-Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a-a.a,a a a a a a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a-a.a,,,,,,,,,,,N
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,A,a,a,a,a,a,a,a,a,aN
A_A_A_A_A0,A,a.a,,A,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa.Aa,,A,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,Aa-Aa.Aa,a a a,,,,,,,,,,N
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A0_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A;A,a.a,,,A,A,,A,,A,,AN
A_A0_A,A,a.a,a a a a a 0a0a0a0a0a0a0,a,a,a,a,a,a,a,a,A,AN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A,A,a.a,,,,,,,,,,,N
A_A,A,,"a a a ""a""",A,A,a,A,A,A,a,A,a,AN
A_A_0A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A0_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A,A,a.a,a a A_A_A_A,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,a-a.a,,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,a a a a. a a a a a a a a a 0 a a,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A0_0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa.Aa,A a 0(a),0,0,0,0,A,A,0,0,0,0N
A_A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,0,0,0,0,0,0,0,0,0,0N
A_A_A_A,A;A,,,,,,,,,,,,N
A_A_A_A,A,a.a,,a,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa.Aa,A a a,A,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,A,a,a,A,a,A,a,A,a,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,A,a,a,a,a,a,a,a,A,AN
A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0N
A_A_A_A,A,a.a,,0a0,0a0,0a0A0,0a0A0,0a0A0,0a0A0,0a0,0a0,0a0,0a0A0N
A_A_A_A,A,a.a,,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0N
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0,0a0N
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A0,A,Aa.Aa,"Aa Aa, a Aa A a a a",a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,Aa Aa a a a Aa A,a,a,a,a,a,a,a,a,a,aN
A_A,A,Aa.Aa,"Aa Aa, a Aa A a a a",a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,,,0,0,0,0,0,0,0,0,0,0N
A_A_A,A,,,0,A,A,0,A,0,A,0,A,0N
A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A0,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,,A,A,,A,,A,,A,N
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A0A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a_a_a0,a a a a a 0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A0,A,a_a_a0,a a a a a a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A0_A_A,A,a_a_a0,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_A,A,a_a_a0,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A0_A_A,A,a_a_a0,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_A,A,a_a_a0,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_A,A,a_a_a0,,A,A,A,A,A,A,A,A,A,AN
A_A0_A,A,a_a_a0,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A0_A_A_A_A0,A,,,,,,A,,A,,A,,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a_a_a0,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A;A,a.a,,A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A)N
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,a a a0 a a a,A,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,,,,,,,,,,N
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a-a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,a-a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,a a a a a a,,,,A,,A,,A,,AN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_0_A,A,a.a,a a a a a A0a0a0a0a0a0a0a0,A,A,A,a,A,a,A,a,A,aN
A_A_0_A_A,A,a.a,a a a a a A0a0a0a0a0a0a0a0,A,A,A,A,A,A,A,A,A,AN
A_A_0_A0,A,a.a,a a a a a A0a0a0a0a0a0a0a0,A,A,A,a,A,a,A,a,A,aN
A_A_0_A_A,A,a.a,a a a a a A0a0a0a0a0a0a0a0,A,A,A,0,A,0,A,0,A,0N
A_A_0,A,a.a,a a a a a A0a0a0a0a0a0a0a0,A,A,A,a,A,a,A,a,A,aN
A_A_0_A_A,A,a.a,a a a a a A0a0a0a0a0a0a0a0,A,A,A,0,A,0,A,0,A,0N
A_A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,A,A,a,A,a,A,a,A,aN
A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A;A,a.a,a a a,,,,,,,,,N
A_A_A,A;A,a.a,a a a,,,,,,,,,N
A_A,A,a.a,,A,a,a,A,a,A,a,A,a,AN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,,,,,,,,,,N
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,,,,,,,,,,N
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,A,A,A,a,A,a,A,a,A,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0 ,A,a.a,a a 0 a a a a a a 0a0a0a0a0a0a0a0a0a0a,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,Aa.Aa,Aa a A,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,a.a,,,,,,,,,,,N
A_A_A_A0_A0,A,,,A,A,A,A,A,A,A,A,a,aN
